,N,Unnamed: 0,Unnamed: 0.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,11de688002464b60dabac978b2c10a2a8922273e844f74707a038443eeb2280e,93175393-6377-496a-9823-f79bae3a680a,4,3.755988121032715,64,60,314177,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,66229ffc1ea117af0c33dd33bc28bcae5558fe98cc05a3dc39923a1e8936f6ef,e4641b67-9dad-41ae-b7b5-eb42ce5f492a,4,0.4554581642150879,64,136,314159,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,3e54ad25dfd17cbca9134ac5e014813b532684ac31877414cd011deae3a34840,70970d63-ef7f-49e5-9ebb-e8fd28adcd25,4,0.5679168701171875,64,122,314209,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c03c4c61b2b987cd07dd7d642bc909b4bf54e4162c9ff3bac7d47ca7cb04a531,4758d5c9-66d2-439b-bf26-1c620b414357,4,0.5947408676147461,64,40,314201,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,c3816b64cc9d6818fdc0f9bcaf9b609676504969df0e473b48f7ec741d872c9e,1baf24ec-60a6-406f-87ab-55167134274f,4,0.5838449001312256,64,104,314230,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e9a1c8be30317d4b0f9194a574efcc208df472bdf433ab9b66a1363784a8f5fc,34317165-8d28-42d0-a05a-d4f9c864e3b6,4,0.7222590446472168,64,82,314197,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,86b43ccf1c136abf212e4c812b2ba95dc7ba4e73c3333d8c9af631e5f76674d8,59495f2c-1ad3-453a-bc4c-1eb64e30a500,4,0.8010003566741943,64,54,314192,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ca40bc951599c60931d89f9410ddf5c62b86e8144da21bb33d894af1675ed87e,706cf3c9-029f-4f4b-b7f2-5a4db0317754,4,3.59063720703125,64,42,314223,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,630d4d20112acbb223d98280989353c5f746229a801171f5380f26fb82665a25,a8840b79-79eb-4977-877a-08cc74044e17,4,0.9109299182891846,64,44,314249,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6efbad927d1f3863945614089a4a7f77132104d20537fd4294cfc024e29248fa,f73fa5c4-1e36-4153-b740-d0adbe771aac,4,3.867950677871704,64,28,314170,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,491860a4a80554e61ba7f61cc3c503b2abc5b3dc4992f36ab538c8ed6f2e6b03,9fe7cb4e-c9ee-4920-9ccd-e58c779ae51b,4,1.1044461727142334,64,120,314220,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5776ef6835e347988ffa349d8d454078a9cc1ddb8b21e95f556a1f3e892115dc,394dc7b4-52d8-43f1-a880-22752d90d30f,4,1.1040453910827637,64,116,314188,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,feba2569d5745d2293b10648b9daeeb24229fdeb4d0713aa5a3cd2b3131678fe,05b6357e-033f-4045-95c1-07caa25c2ead,4,8.675520896911621,64,78,314160,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d42ebe6272e7afabb138fc9de39ef7ed75e80af3047030d1612e8725ace0ebce,229bff08-f59a-4d97-b31c-ab93571c8896,4,1.4206180572509766,64,108,314201,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,33e1bc2e238ded6bc520af8682fc1e3ec10b5880a1e6c2506db3b1b28c07c87d,14d820b5-7f36-4da6-9d66-1464c59c5e02,4,9.678057670593262,64,142,314234,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,eaea588e58d7ce51977b5559ecd431a3571cacc29bd746340e795196599bf114,79b2c484-5b8d-4c7a-8fa6-427533fd2f41,4,1.3769452571868896,64,144,314193,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0aa4ff80a8a4a748bc796faf4e508505c0e70a55f6524374cb8beb8399a4f80c,5bb26302-550b-4fa3-bf77-eb0e2396d22e,4,4.170921802520752,64,52,314211,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,230d453f51f0de4989e3a0dde8a183914ad47e94b2df117f1a86b722885a4aae,7a25fea9-fd67-4d4b-8196-f77546a8b520,4,1.5638391971588135,64,34,314212,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,bcaf79b68aa3ba72962726de75cd61dd104ec85cb6ed1d3af56a5445312b68fd,144d486f-a27d-4c64-ae7b-ae330d03cc58,4,1.634972333908081,64,90,314165,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,94757773e953b88bbc64d71be66c8f563efd51428b1eb822d3d4fc3cb5eae054,cc1f098c-48be-493f-a436-e9377a26b7d7,4,7.914031982421875,64,24,314233,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fb04e493ba68ff68584f17dcc6a4212de6602ab7dea326320692ed2b5bdff370,fc022c3b-34e5-4c07-80b2-9f4d680245e2,4,9.092264413833618,64,126,314217,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,310eb696a9b87c32c73d1e8c38a067fe46febcc6b77cb5676ea4c811c474f75e,608399f1-019f-4638-8963-20073675554e,4,1.9626281261444092,64,96,314244,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8f87d995690bd4b39e390d1584ce5ca64a021454c417e17504e153ef4e376fd6,b4e2d308-a22c-46ad-b47f-97f6c5eda8b6,4,1.9572253227233887,64,112,314171,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,cd63980ac19463dc1639d7f34d8e38917e74fa7be0f5304853918292e46051f1,a87d7ce6-a30f-4099-a639-a953d4b23549,4,8.313870191574097,64,128,314178,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,65f0a0ba86f9b24c77e176cbccb8d2c7335d0755d24f68e6f191857603768d15,77187443-442e-4cf3-b8ee-3e6cb0ab7799,4,8.387263774871826,64,148,314188,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,cf324db8c4346212b80bfd5de93863a03ea4a7120eacb9fdb4f3988f70885c97,7842eb10-8912-4f37-ac69-1eeda2f77417,4,7.762707948684692,64,58,314164,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6648050cabd347e2771fffc4ca1c5dab59e47eb520178cde9b9b9954b07c7701,00074a4b-cb56-4879-a774-e83bc245b96e,4,7.8579957485198975,64,130,314258,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b15711f1311ed55689d917a1338596bea9b73f0370c7be7a1cd9fb80386a00e7,9aa038b0-ae8d-47ab-88e9-3404d51c5d56,4,7.705732583999634,64,62,314179,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ec776d2f8920c3331e4b837f55fcc2c00bd0141204202c3cb7b59a0fad606e72,67e27487-bc34-48fe-85cb-0b0e7b9d0e6e,4,0.028028011322021484,64,64,314185,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,9816ee8ce1c0bb8e44993b2087edcd44afcd8fd6c56d1a0394ff84377d1c2000,bedddebd-3e9c-4935-adbb-2f8e52162856,4,0.030739784240722656,64,46,314176,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8df8b8222c6664291d9523b3ec2fd036654d38fe68289aaeb253c37e97339ddd,77fc9904-edfb-4306-aa72-d9a182b3e62a,4,0.048630714416503906,64,66,314210,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,133c754526fff033a970335be9489f096b2d3cdd9ea061d9ce54528ebe3eecf0,86be1c08-86cf-4056-ab66-3927d0beccde,4,0.07286596298217773,64,98,314235,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7352ce6faaa0604705adb54fb2d323d96745f392c5339be1ea7451b06c7aeb92,3056c60c-5258-4535-b1bc-c34dccda60e5,4,0.06945419311523438,64,68,314173,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,bd38b647613f8083ad8ecac7306e24f3369e9c002181c839036d164ef8c3ad84,7c2a4870-f4fd-4509-aacc-061915820039,4,0.10759806632995605,64,56,314193,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,27478b613022265a6fedb78569145aa5e39bc83404caafef0e8edc956e09650a,2d215215-df08-43a8-8cf4-b5bc493b6b53,4,0.09629464149475098,64,30,314175,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,512820fc9179877e6dc0e20477e417829ba4c234696a8cbd6d169fce725158c7,a4af494b-3f2f-4d00-85a8-4e6920521b96,4,0.12572121620178223,64,88,314244,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,161ef46052921024085d1ebdc6551394b9d9139e057d3233295d6381b9ba5a62,95a4ef0e-ad0d-4d31-8180-338c857d47f1,4,0.1568601131439209,64,76,314190,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b946f562bea4a8e7224e07a8ceb27622ccd8c84b342aea4e008a3f75e84c3a37,27780626-2588-40ee-9409-2ada43effc5a,4,0.15275955200195312,64,132,314219,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,74188df0b6632968f651d7b834fb2dc05eec3a26dfa6eec27aa281f6d83838dc,25e1aa17-8b02-400a-ad3c-e37aab35d2a9,4,0.24427556991577148,64,114,314209,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,51aede0c4a1058486fadaf594da1fb2cc33a6e485e1c16b7c04d6fe96d61bc2e,a05dc44f-250f-4a16-b933-deb37a79cae5,4,0.23087501525878906,64,84,314201,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,93ef0bdfe404f5a81c3489587c4a1d602e72905187e831b5aed320a3731bb843,d4c59f15-e832-4009-a208-7757874e2cf2,4,0.20809435844421387,64,92,314184,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e651e85b0a4a978cdd661b52fb3d4f7c9734d2d9c0d79b8b10243e551ae90c2f,76859be4-11a8-40e6-a124-b85ecd3bbaef,4,0.19158625602722168,64,102,314160,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,b77cdcac1a49671c14266ae9bdf90c8027b2b0a0990369f716c648e527afbda6,7517d8ef-a92e-49dd-9b3c-c4d8f0e83326,4,8.017555475234985,64,150,314207,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,5bdc882cef423a626c23b33956aed8af199df3e546da31f322505742d28762e9,a1cf183e-1b67-4fb2-b570-265945d8c43d,4,0.2903437614440918,64,100,314252,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,14e6a1362901a4ce8118a28df4c95bba0cccf2691fce333c14e2c1a0037fe6cd,c73c3c7b-2a30-4376-adef-b644a1ab7d91,4,0.35483455657958984,64,110,314198,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,7ebf738c58ddbb1250daa010840446b83359148f0d5ba235bf8b3233f18b3188,aca64e06-5de2-4129-8a7c-2fa5d0283cec,4,0.40389132499694824,64,36,314204,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,50000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ec79136a7ec2fd2eb7bb1642249e72dc17629973d788efc434456185dadf3bd2,f661b68f-1068-4e97-b346-e217bea7ef56,4,0.45067501068115234,64,152,314202,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,85ae945e7251f58067c6fd3c0f9fe2521bcafdd72a3b2f6d2587736e0a5082fb,2336f3c8-24e0-4069-8ba5-1a3af368f8a7,4,0.39356184005737305,64,140,314164,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0bb11171c1d1581c037dd918a1eaf42ad5d5dadce54fb2a9329576f030512bd8,c4606543-2c87-4d55-93be-7902e51ae65b,4,0.4508950710296631,64,94,314241,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,0e345b59d0840f8a20771f52dabb767d52c4a77ee632c95acd2eabf2949133b3,489a80cf-bea5-4327-8d65-332fbbdc18c3,4,0.46311283111572266,64,106,314188,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6fea4550933edcdfc9a323b86f84f2a4cb8a2fd58f299d572c3a0e7741f19853,0fb5e1ab-94cb-45af-ae62-dea3bb2d31cf,4,0.6428811550140381,64,138,314255,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ac2a3367bdb18eb4043de22fa0038162d86e57e7e8ef2baacb0971aefa342975,6dd5a733-f709-48f9-9597-19d47cf03f63,4,0.7193217277526855,64,146,314178,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,8a19f6db503c3e98d44149c8a65359201f9e91c732431767f0865de6def52d47,6b3d317f-9f6b-4d4c-a2a4-6809732bb398,4,8.219606637954712,64,118,314250,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,d0da817a03db1e58b77a219ff557c4190281fab55853c8473b5057ff98156f9b,9a4d281c-4e76-42b1-b04f-e6415c1b78d9,4,7.246119976043701,64,48,314175,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,100000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,ade8766a8c2f6e46bcd86262e389135c3c7a240ddbf6bb1571015e13cd609854,648afd54-3f9c-4c28-83a1-ccccff012893,4,0.8320162296295166,64,134,314257,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,4227230e22f4ed50e128b296d055c0464127f2cabe34dcbf1a816bc9536fbc00,daa9297d-4624-4d03-8a2b-01c3309e45a1,4,1.0172746181488037,64,72,314161,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,200000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e7150d626f1f4477bf538b9693c5653d5f68b45b731b8549728da67080451628,ba82d99a-1e1c-43d9-b2e6-87df0669b541,4,1.6075024604797363,64,26,314181,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e69d64bb40ce5a996e0b0c732e1bfaa5aa9d027e3153e6f87d77ee9eaddb2918,b4afd7b7-8f5e-4fbb-b9b0-385b871dcf35,4,1.8151414394378662,64,124,314159,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,e974f8c73d1228e51fd03b4ae5c6af745ee8e9598dac18bcc5d244ab403c2e21,b9084ce6-a25b-42f2-b7d7-164d43d1f21c,4,1.9822745323181152,64,32,314257,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,6c549b5d2ddf46f20d736667e8d2fe60f14752ed4d4525597edc467905feae02,b6d57978-5fcd-437e-b5e7-41a97fb6da8f,4,6.60551905632019,64,74,314176,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,1000000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,507b0c310f43222d2b34347ee07d373bb9a056659748fe3899221e19fda59ea8,7d7e65f3-0f36-4d22-b879-bcba14fa682d,4,6.989943027496338,64,38,314189,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,500000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,68fea17711594491c8257161a32a6bda856b418cd3ffd886cbd3c2c14a076985,63abdb1a-6d9c-4409-a9b7-eaaa3c0093fd,4,3.350623846054077,64,80,314199,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,20000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,af71eac956702c544500a4a126776a8040b03b132c94cc94411c81071f88ade7,021040dd-8b90-4ddd-aea7-69e584dd0f2f,4,0.07959389686584473,64,136,314197,id,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,fa62afe0bdb89d7213c0d446a9e3c2f6cd392573c50cc1ba583958bae7c3200c,da7d4dd0-1f81-43d8-9077-25320c0136b1,4,0.12676167488098145,64,104,314160,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,db4b403bbeaf4cc3f8dfca0a0c0333f4c0dffebb510134561e5b1ca4a6b41657,1874aad1-dc48-4e2e-9b90-ee6226c7b3f0,4,0.08856081962585449,64,116,314223,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
0,10000,,,xor,Intel(R) Xeon(R) CPU E7- 4870  @ 2.40GHz,Benchmark,bfae00dc9b387b048d1b5694d6254599fff4fe061af5f17e920b0236440ffd4c,a8e9fc32-6609-4cff-b1e0-e002d8386198,4,0.12152600288391113,64,52,314231,atf,"3.6.5 |Intel Corporation| (default, Aug  3 2018, 14:28:11) 
[GCC 4.8.2 20140120 (Red Hat 4.8.2-15)]"
