N,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,6d849cf427aeaeda6fee723d135c2823f5bca15cb25dda5dc998afc64932a9c4,8a9ec907-5449-42c7-861f-dd6fa1995a7d,4,0.29485058784484863,64,37346,314179,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a52bca6657a27c8759acf342134f8736faff2bf60bf75b083a1be2516480a300,b214e840-f615-40f4-a864-a0353f0e27e0,4,0.29502439498901367,64,37427,314254,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,e8836f1a6b9d1d7e7a6556e9634bc362d32057833eb47248eebb2b773bd611a4,de12c15a-6ed7-4846-8507-25e481157f95,4,0.38793087005615234,64,37335,314201,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,05a9cb0a08cc392b794596870e295e1e10dbee1a627426c9ca280099038c9c8f,9af7c137-8f32-437b-b6d0-247e7a848062,4,0.1458747386932373,64,37399,314167,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b4404fd4d6e72fb9a1ac781360a1cc290b8aa719060df73f74146de4e5c01b1f,13987cfc-2668-4dfd-ba47-8cbcc3e5695b,4,0.2922391891479492,64,37342,314192,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,919fe0587dc33411bf1635e8e53ff0cda29ed6cd936b2f30cf0da52a8fd2edc8,5ff0f1d0-f708-4c31-9aa9-073277ad2ef2,4,0.2924356460571289,64,37367,314171,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,00f97e998c1207b936a4da82f77aaeec8f6be328416c3a12fa49513356d702bc,7005a16e-d801-4826-b4dc-508e67b53b66,4,0.3911581039428711,64,37395,314235,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,fcd52883487469fd8395a5c519e447df61401c824f278b91e4a870b4705deb69,b56ca66d-35b3-461b-9615-465ce34ba910,4,0.04089975357055664,64,37427,314229,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,eb58d5ccc38e1ae8941b2cea1cc1a9779318eefb45b709300bca4880ae3f3be7,74ab0aaa-99fa-4472-94ce-b104499c3861,4,0.0792245864868164,64,37407,314210,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a5e924d07f1e2dbffdab73f266e1f48b839d76b3f254ea3963a2f43afddf75a9,ea3a3b8d-d591-40d8-aab2-051a348ab1b8,4,0.04031777381896973,64,37335,314222,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,879f2bb10fd56c4fb220637179997f6211deb999d5bfcbb89f01df1f5e3e336b,d7085a67-2ea4-4afb-b7c0-263269923978,4,0.014529705047607422,64,37395,314228,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a465127f2f05074102d629c65d71b38d8c7e62803c3eb1c137492d1d2bde9e14,7916e98f-e9f8-4727-9178-fa7c18c2cf14,4,0.38945817947387695,64,37403,314159,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,53bd5d989eb6df8cee2708cadbd03b4caf834198d0ba3146bf4311685f64f2aa,ff5cc07d-d1b0-4846-b649-f79fc5ecd6c8,4,0.19407939910888672,64,37431,314206,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c3847aec40eae5ee7f3cf6970485ee3be8f69b015af262d18411dc789d66fb3e,d7985969-1595-4f17-878a-c9da8ee11496,4,0.07363462448120117,64,37367,314255,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,26b6cbc24f1cd0d00610dbc881d48ee8fe89e4503f9956d5462953475cfacd1f,475f8f1b-5874-4631-905e-6e6373f0d9f6,4,0.07357645034790039,64,37407,314245,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,68d8cae123fc8cb41eb525b0a676d06f6c4a2c87f7da2ec7f1d6293b3390633b,4f13b99a-9ac3-4c78-bc9a-7289f00209df,4,0.08006668090820312,64,37395,314163,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,67315c10e732672f2b5891f1685c38ef302b74728a1cc36e980441aed01c8fef,6299c11a-ee2e-4954-9e56-5511b7e4fe5b,4,0.3894004821777344,64,37447,314214,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,26c5fa51eca34bb681f128999e444d5f4c49417b8a229045095b45659b8de08b,bb2a0dcd-5b0e-4b71-a15f-0331d0bbd913,4,0.0313112735748291,64,37395,314194,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,0854d68f1129a86f3368dcb5521d7c06482e18006733d5b4d4a26da93eeca915,506f68b7-81c3-458f-aef0-5c053559c1bd,4,0.1475541591644287,64,37367,314201,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,1b2ec94ccbc38b5116530b8810c82cf1bb32dff2067d184c097c8ee9f8ccef31,71cb6c25-adfe-4fc8-a391-244f5d20eef6,4,0.39337778091430664,64,37346,314238,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c93967301660ffefadf4cc9cfe067fb36150dcaa58e2c298ef9287c4293f0219,12189073-6cbc-4b24-8cfe-b0afc15bd459,4,0.7326226234436035,64,37379,314166,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,0fc1e92880889efb116a9dd947295514978a543bced2fce844be6f8562de9f4d,012c338f-8ab4-4fda-a35b-1788d3e9cf9b,4,0.7306702136993408,64,37435,314185,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,30d50cf4b05913983260692374f6464fa64f196def39a55340251993e371da6c,7a69a3f3-dc8c-4f8c-8cb8-ca1e1a3822cc,4,0.7371950149536133,64,37419,314208,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,5eadfe772dac484cb01af7100fe8a019ef30e3af505cc94fe424f7a3dc511995,f16ad888-15c6-4033-a9dd-d506849989da,4,0.7304790019989014,64,37456,314197,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,21fb7f93ef2698754814b4428ed4d6b33e5b246e48c87e768d1d68222c4ab56f,052d67d7-a67f-4fb7-880f-c4765eb53f76,4,0.3904709815979004,64,37427,314161,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9830c476e69453475122df076d601065da91091380cb5a8d76cdcecf21220538,bf60da0d-c45c-4e31-856d-75cc97ac4c11,4,0.78141188621521,64,37358,314233,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,ab1e1078588296f73cbe6796f4feaf962edce1d05aacf413aac6709f27ad59a6,8ab68cf5-847a-4bff-89b6-32e86d9c3ad5,4,0.7776012420654297,64,37334,314169,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,824998dfe0cbdd6c355bad89e765aa0860aab2efc1a3c8fbf31f798794adf735,9b732532-a429-4253-ace8-6440c29fd1f7,4,0.19478082656860352,64,37367,314229,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,85cf197ea34629ce604f50740bdfd0310c5df768d652c01317184be9140ae672,408b056a-e0fc-4337-8b54-f1b3d708d4cb,4,0.0795130729675293,64,37379,314258,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,82a5ac7db5083008c30b1bcf3bdfecb9026d562d767a83a32eb36e1e446e954f,1915d7a2-c7a9-477f-b192-90bf6edf222b,4,0.07854866981506348,64,37427,314229,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,42bba92bc4e11bede70bd6d4369121bb4f054ca3a354e57c07c706c6d83b2488,fca2143e-019c-460c-803e-07577230cd23,4,0.041062116622924805,64,37379,314177,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b4f92de9dcd26eebd371c155ce3f4937bfe5f88f0a913616dc020adc3f08c1ff,57561c81-8812-4192-bc9d-51208d4e4ba4,4,0.7517969608306885,64,37411,314247,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,14104f30db5cee1915bea4ff03e525c447e73dd47b3e12d39a0935cc97cb4ceb,370eb18b-917d-45c1-8fa7-c15a05a674c1,4,0.7317464351654053,64,37350,314207,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a3e750d39d2583c08d3b6ccc8ceebd6a32c14835584ba7bb8ee87b1f8ec0a047,f253fa59-adbc-42d4-9bef-289afd0c868b,4,0.14539480209350586,64,37346,314245,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9a67a38356812d4fb2e4e42e0fe647631f7c09d953adcc18b8b4e79c8a6d61fe,f97d4887-d25a-4d99-b8b9-a7bac11f5a0c,4,0.7333760261535645,64,37338,314229,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c5afac2e7564fd25ba3e661566b015c59335ac38610e4c6ab8b1071d7eeaeb0c,fef2c50f-7e2c-4ebc-a964-926643625896,4,0.017099857330322266,64,37379,314223,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,69a5233d516e47b2465ee9f0a6d3bf730148c1f0329d17e970e8f2631639ca27,fedc21f4-d04c-4aa2-b8a0-e911ed117906,4,0.014474868774414062,64,37411,314250,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,072cb9c2a1fe03fdc92c495813bbdb47d38550045d639ace5806a0a8fb91766e,bd35244a-9a73-4db7-9ade-d994cccd0726,4,0.01639699935913086,64,37338,314184,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,4eabc6354f6cf4ce0ecdb65a57e2c574a53b42d0d509a80853e8e10c7be7305c,aee516d6-9750-4389-bcf9-c5e5e64f2faf,4,0.028852224349975586,64,37346,314170,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,4ff65963dd1533759eb3c60e57716dd1ba0d023e9bb3885541d5affe0257322d,ac6a421d-61fd-4cd3-affe-d1e0a3fc41ee,4,0.03719806671142578,64,37411,314161,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,10221a66edbfb418a4b2f5e0b3afacb014b3d50d9aae0014c807b3caa204ddaf,ee6f149a-129b-430f-8d03-7f583c09fc52,4,0.29703712463378906,64,37435,314180,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,f34a7e00d4470709b8cff2d8b0e826968b3df2a22e16f455f751f769fcac8d40,729ad87f-a522-4d67-ab59-26c3cbf7e7fa,4,0.30759167671203613,64,37358,314244,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,5f4a750cf13e8c333e99b7ffb2bce9b097b9c0ae739f98febf7da417b74b4164,ded39375-68fb-4de4-9725-0d47cd5d2bb3,4,0.04072713851928711,64,37435,314197,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,b6ead08d97bea5bda836a68b34c3b7d6a6789ae2ef54e21532917226ebf8fabf,82d3f5e5-a781-4662-8bac-955fa07732a4,4,0.015130043029785156,64,37411,314194,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,729ab817f1c0291ba307088256e8f93ca7f82d9669cbca21cc0b69396beb12aa,0c015209-4af6-46e5-8f85-af61f7e172f7,4,0.751192569732666,64,37342,314244,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,50bc6c8774f25559c1ea6bc6a0d7e38a0bb317c3729634ad2960f53ab4a3cf98,fa75d9ae-cdbb-45dd-a1ce-270031144881,4,0.43064117431640625,64,37419,314210,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,677d108256eb7f462a7cac6f5c34437f8d0bdbde564d7dd4658deeb80b656c79,8bec4d00-4ed9-4e83-a37c-e60bc769c983,4,0.029088973999023438,64,37435,314176,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,834bd28b55f91759ad68ed98c8734468cdc3ba25a8f4e3fe32930ca44ae45d18,975c8da0-c384-46ab-b420-ae9f83d43292,4,0.20216822624206543,64,37379,314174,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,512472ecc5329157b339ea7ed63f635a2d6d00f1f308334d34fb21eab32b66fb,fb3e2459-7690-4e3c-a493-36735c643bb9,4,0.01572895050048828,64,37342,314161,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,3ba0c6b8669cb448766d2867d5c3ffda2e975ec1c5e85eee54cbdbdf9792ce15,93eeb5ce-f1ab-4dc4-8003-35e3a0a16f02,4,0.029361486434936523,64,37419,314256,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,96d339fb31495ca409b0d47e2f9b43130e68bb9968851982a3fe34979fbe7595,a5b0f261-ce07-4a9c-ac90-94f9d0d6a257,4,0.2923722267150879,64,37350,314248,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,9d4cc04facf86198af046891ae05cb3d459e68d92fddb52ec181dcda10c41f09,b74cd7b6-41f5-432f-8e85-e2517c7b1c4b,4,0.07091832160949707,64,37379,314165,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,7746d862a6af659f4f4224c46d102f780c2cd847f5a91ba91ffa886590ece9ef,b884f735-884f-4466-a9df-1194a969c2e8,4,0.29676222801208496,64,37346,314233,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,8e365ca6e9c5e6a88044536f9613a3dc32f7e128850380798382cd4219bbc257,f9e97d38-7953-492e-baa4-02b69fa1420e,4,0.8232433795928955,64,37447,314256,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,93df6de99382e40a4a51fd425daafb7378e034bb264e98f9bc494c3946f6f796,2c40a3b5-bcb9-4dd7-b13d-268e6cc78879,4,0.07044696807861328,64,37350,314193,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,75e0954a445308b4ebbc051828287d0a77547cdedb7253014176c9054999e2e3,3925d65f-5617-40b6-8b46-d7efc76a0515,4,0.147475004196167,64,37342,314224,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,88a96ce4afa759faa760c903527977ccc66d7d4aa516eaaf8569b25ad2d15b11,2191d328-3c3d-4370-9021-9b296251ba2e,4,0.19472193717956543,64,37419,314184,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,29bbeffb05212be1099cdfd29bfb09dc9101ad2b24c82949166d8846c9d05061,ed740dd1-2e03-4923-8bf5-57798ab1e2ba,4,0.7389254570007324,64,37395,314159,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a909f31540fab4afd1bdae1ab6ba78e2309591a95a6f57ceb10b28305e50beb6,87efebd6-1850-40cf-befd-c3468242e0c4,4,1.4670495986938477,64,37423,314258,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,26b1f54010d39927c2588ccfbf1ca6e4b964048de24f903b1e48551e4d20744c,a11fde3a-53bb-40d2-843b-05e846150d99,4,0.192918062210083,64,37346,314221,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,293a850dda790f13c6b100216198522edbac2d616b8c0c4cbb88fb8f19ac9e6a,801f2b8a-db7f-46f4-9307-6b15e5572ee5,4,0.7906622886657715,64,37334,314237,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,fb2e6d679692759621b5f1f6048744b2f3b312cddec17e4a790e28a1857e4dc5,3414d3c4-b3c0-46f9-bc8b-8e2611fbe84d,4,0.7914988994598389,64,37367,314190,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
50000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,7d247d3e238462accc31ff88c24e158a3ed3e0d9d7f880a4a268ac47dc400b50,257aa0e0-c788-46cd-aa64-a5b999b92a1f,4,0.19477176666259766,64,37395,314209,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,cf8c2cb8b8ba4a0916b081f8970336fa53f1a0be05a79079dc61dba191066da8,38b29df2-e751-4d36-af1c-2562b8dcf86d,4,0.2908360958099365,64,37342,314242,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
100000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,fc80b3f7bd09f56ae5ec0bdfaf41dbe9209ba692bff3e8cb2081654d28e26ffa,89efb23d-ab81-4ace-9a9f-03ace3d2b1fc,4,0.152801513671875,64,37346,314238,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,22e79b47d005989e4c88f1a6656f8a3fab110e8bb52841d30817eaa3c12d04c4,6f756067-823f-4f9e-a204-4b788961e47c,4,0.028273820877075195,64,37395,314185,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
20000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,2506fed43246ca9f0a67156a34088a3f77c21dd89af575b80b8933d46422a61e,75b246f2-2833-448c-a584-41055dab06e7,4,0.029224634170532227,64,37346,314247,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,55b172c3c4e28abea37dd11b2ac9dfc1f7c8dc13db9574e3be032949627c711a,aeb4e12c-84a2-4215-814a-8dca289fbfc2,4,0.33501195907592773,64,37419,314205,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,6d33b548235ba5329c2c803834f8dd199dbe6fbead9b09190baf874f47ba3d84,662b439c-d545-488c-84ae-ad7777df4bd5,4,1.5081443786621094,64,37383,314167,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,a48ad1fe123119af6674f220fff75bdf7e1dc887bd98b60822bf9c74da3ab92c,3fd720de-f127-44b5-8d54-5bce0797b283,4,0.7302241325378418,64,37338,314226,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,383c3e60167c93377c85a902ad515ab6871c59f97a5dfab4ddc6d480c292a415,a4cad309-6525-4b17-87d6-370e13075d70,4,1.9572865962982178,64,37374,314188,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
1000000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,75754c0b3ffd1748ac5700b039e993a70b42949b83f2de62b03ecc626845b313,df78565b-b970-4c02-85e1-e4dfc73a76f1,4,1.4639077186584473,64,37399,314200,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,ce8f4a7462121b7d78a70e0bace919e073ff6fe16ee7c77c93676b65bab19214,67f44010-4a92-4120-b574-ede31b10e798,4,1.9552826881408691,64,37391,314208,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,1f9b2e909cf7d5ea527748301f28563859a272c039a61faa96d66b9d9b549ef1,a9d94fb3-83b5-4990-8f2e-465891142e1e,4,1.9939067363739014,64,37371,314244,atf,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
10000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,296d3b568157304ab7d5219885c50a2690c4a331945ce1ed3c46c2d208138f42,11b1bf36-f093-4070-b742-c3d4aefec1c1,4,0.01624131202697754,64,37399,314232,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
500000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,af1a4ada9c2a3cfc083e559092b3f80c2ee2434bd1298d73784a02c6a6aa3c78,b2832bd4-3701-444c-bc5b-e869c536ad1c,4,0.727527379989624,64,37411,314216,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
200000,,,,xor,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz,Benchmark,c567ba5249c0253074bcdf5cb9e1695a9e63b459718908c5fc9c22211b34b956,dd1ca6d5-760c-46a6-ab1a-1a50f6f7a90c,4,0.29058289527893066,64,37367,314223,id,"3.6.4 (default, Jan 22 2019, 12:33:29) 
[GCC 6.4.0]"
